registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00155,run_00155,run_00155,130m_2p6b,20M/2.6B,1.0,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0893473625183103,1.1067026354631948,0.01735527294488448
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00180,run_00180,run_00180,130m_2p6b,20M/2.6B,1.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1081390380859375,1.1186789739520517,0.010539935866114236
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_2p6b_target1x:run_00213,run_00213,run_00213,130m_2p6b,20M/2.6B,1.0,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.1008278131484983,1.116456811176336,0.01562899802783768
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:baseline_proportional,baseline_proportional,baseline_proportional,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0915299654006958,1.1175432538256909,0.026013288424995062
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:baseline_unimax,baseline_unimax,baseline_unimax,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0831258296966553,1.101125295800492,0.017999466103836737
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00018,run_00018,run_00018,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0759084224700928,1.0968783355885559,0.02096991311846308
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00021,run_00021,run_00021,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.082292914390564,1.0926041771348083,0.01031126274424432
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00050,run_00050,run_00050,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.101474642753601,1.1155225751680404,0.014047932414439357
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00056,run_00056,run_00056,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0831081867218018,1.0909513483537836,0.007843161631981843
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00090,run_00090,run_00090,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0984348058700562,1.0960947142194415,-0.002340091650614662
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00125,run_00125,run_00125,130m_2p6b,20M/2.6B,2.0,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.055487871170044,1.0831165773485805,0.027628706178536522
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00152,run_00152,run_00152,130m_2p6b,20M/2.6B,2.0,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0793319940567017,1.1038218297021538,0.02448983564545215
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00155,run_00155,run_00155,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0764830112457275,1.089466723743499,0.012983712497771416
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00180,run_00180,run_00180,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0908881425857544,1.0970694269675083,0.006181284381753915
130m_2p6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_130m_5p2b_target2p0x:run_00213,run_00213,run_00213,130m_2p6b,20M/2.6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0852442979812622,1.0990519762090964,0.013807678227834241
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:baseline_proportional,baseline_proportional,baseline_proportional,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9689828753471376,0.9814925855316029,0.012509710184465339
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:baseline_unimax,baseline_unimax,baseline_unimax,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.961412787437439,0.9655280061360892,0.00411521869865028
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00018,run_00018,run_00018,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9501535892486572,0.967852381546224,0.017698792297566768
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00021,run_00021,run_00021,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9535349607467652,0.9520460662399624,-0.0014888945068028958
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00050,run_00050,run_00050,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9680758118629456,0.9810693266822506,0.012993514819304997
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00056,run_00056,run_00056,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9556736946105956,0.9558357184273443,0.00016202381674867983
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00090,run_00090,run_00090,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9714216589927672,0.9618527629446408,-0.009568896048126385
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00125,run_00125,run_00125,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9346421957015992,0.9507068716957593,0.01606467599416006
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00152,run_00152,run_00152,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9504137635231018,0.969204392332185,0.01879062880908322
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00155,run_00155,run_00155,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9510877132415771,0.9578317734924474,0.006744060250870265
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00180,run_00180,run_00180,300m_6b,100M/6B,2.0,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.960988461971283,0.9608826709952831,-0.000105790975999831
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_12b_target2p0x:run_00213,run_00213,run_00213,300m_6b,100M/6B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9604860544204712,0.9674894688214837,0.007003414401012487
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:baseline_proportional,baseline_proportional,baseline_proportional,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.020113468170166,1.01658301933413,-0.0035304488360359265
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:baseline_unimax,baseline_unimax,baseline_unimax,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0085992813110352,0.9999767845873216,-0.008622496723713513
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00018,run_00018,run_00018,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9910334944725036,0.9914115271760744,0.00037803270357084084
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00021,run_00021,run_00021,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9920718669891356,0.9951911336068309,0.0031192666176952377
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00050,run_00050,run_00050,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9976895451545716,1.0137985824915785,0.01610903733700686
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00056,run_00056,run_00056,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9915486574172974,0.9902878243246781,-0.0012608330926192624
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00090,run_00090,run_00090,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.99327951669693,0.9946703770534836,0.0013908603565535582
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00125,run_00125,run_00125,300m_6b,100M/6B,0.5,fit_region,False,True,False,True,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9800024032592772,0.9800783886819843,7.598542270703668e-05
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00152,run_00152,run_00152,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9932690262794496,1.0022164382241885,0.008947411944738914
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00155,run_00155,run_00155,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.989176332950592,0.9858180798265495,-0.0033582531240425872
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00180,run_00180,run_00180,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,1.0026673078536987,0.9970590367131442,-0.0056082711405545105
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_300m_3b_target0p5x:run_00213,run_00213,run_00213,300m_6b,100M/6B,0.5,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.994739830493927,0.9958479703268667,0.0011081398329396697
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:baseline_proportional,baseline_proportional,baseline_proportional,520m_10p4b,340M/10.4B,2.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8732553720474243,0.895804780577734,0.022549408530309734
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:baseline_unimax,baseline_unimax,baseline_unimax,520m_10p4b,340M/10.4B,2.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.86768639087677,0.8801095253860102,0.012423134509240152
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00018,run_00018,run_00018,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8659952878952026,0.8863375248718529,0.020342236976650274
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00021,run_00021,run_00021,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8697103261947632,0.8636806684087658,-0.0060296577859974
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00050,run_00050,run_00050,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8834823369979858,0.896330450040876,0.01284811304289013
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00056,run_00056,run_00056,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.867729127407074,0.8707033619383818,0.002974234531307851
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00090,run_00090,run_00090,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8914216756820679,0.8772394049082173,-0.014182270773850592
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00125,run_00125,run_00125,520m_10p4b,340M/10.4B,2.0,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8469223380088806,0.867181937464467,0.02025959945558642
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00152,run_00152,run_00152,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8641644716262817,0.8843679812293093,0.020203509603027525
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00180,run_00180,run_00180,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8715567588806152,0.8751140247684471,0.0035572658878318952
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_20p8b_target2p0x:run_00213,run_00213,run_00213,520m_10p4b,340M/10.4B,2.0,fit_region,True,False,False,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.8696631789207458,0.8844678026828845,0.014804623762138647
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:baseline_proportional,baseline_proportional,baseline_proportional,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9228239059448242,0.9251565945861775,0.0023326886413532755
520m_10p4b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_representative12_520m_5p2b_target0p5x:baseline_unimax,baseline_unimax,baseline_unimax,520m_10p4b,340M/10.4B,0.5,fit_region,False,True,True,False,False,canon_resid_paper_second_order_current_source_tau0.1,paper,current_source,1e-08,30,0.9172729849815368,0.9088802975972821,-0.008392687384254693
