registry_run_key,run_name,mixture_id,scale,scale_display_label,target_budget_multiplier,fit_role,seed7_train,seed7_holdout,fixed340_holdout,random_supplement,all900_holdout,model,feature_builder,group_fn_name,ridge,feature_count,actual_bpb,pred_bpb,residual_pred_minus_actual
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00066,run_00066,run_00066,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0044885873794556,1.0341933588479888,0.02970477146853323
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00067,run_00067,run_00067,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0229593515396118,1.04117770148004,0.018218349940428258
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00068,run_00068,run_00068,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9849513173103333,0.993300976162149,0.008349658851815711
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00069,run_00069,run_00069,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9792396426200868,1.0101575421194255,0.030917899499338763
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00070,run_00070,run_00070,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0130535364151,1.028068407229249,0.015014870814148873
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00071,run_00071,run_00071,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9796719551086426,1.010495090423416,0.03082313531477343
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00072,run_00072,run_00072,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0005768537521362,1.0437002131525257,0.04312335940038947
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00073,run_00073,run_00073,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9766275882720948,1.0176014208096749,0.040973832537580024
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00074,run_00074,run_00074,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9849486947059632,1.0410174636451734,0.0560687689392102
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00075,run_00075,run_00075,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.98222553730011,1.0124757873006451,0.03025025000053516
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00076,run_00076,run_00076,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0159884691238403,1.0531528575151046,0.037164388391264236
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00077,run_00077,run_00077,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9993420839309692,1.0130583920061367,0.013716308075167438
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00078,run_00078,run_00078,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9770429730415344,0.9763594541301496,-0.0006835189113848505
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00079,run_00079,run_00079,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9931050539016724,1.0164954636045866,0.023390409702914283
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00080,run_00080,run_00080,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0152839422225952,1.0295723969858341,0.014288454763238922
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00081,run_00081,run_00081,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9855968952178956,1.0099014693429482,0.024304574125052603
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00082,run_00082,run_00082,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9841374158859252,0.9966738743108612,0.012536458424936003
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00083,run_00083,run_00083,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9937121868133544,1.0288250267159675,0.03511283990261316
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00084,run_00084,run_00084,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9900022745132446,1.0208895889180434,0.03088731440479875
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00085,run_00085,run_00085,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9976754784584044,1.0374624772092889,0.03978699875088443
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00086,run_00086,run_00086,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9896137714385986,1.0254657095878534,0.0358519381492548
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00087,run_00087,run_00087,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.993174970149994,1.0445407108503413,0.05136574070034727
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00088,run_00088,run_00088,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9966217875480652,1.0172212461001278,0.020599458552062577
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00089,run_00089,run_00089,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.991338849067688,1.0167722402125456,0.025433391144857653
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00090,run_00090,run_00090,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.97717022895813,1.010567536762892,0.03339730780476191
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00091,run_00091,run_00091,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9824647903442384,1.0349495380157108,0.052484747671472376
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00092,run_00092,run_00092,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.010627031326294,1.0344725112764754,0.023845479950181492
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00093,run_00093,run_00093,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9829786419868468,0.9950118958798501,0.012033253893003248
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00094,run_00094,run_00094,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.994289755821228,1.0308850974866899,0.036595341665461856
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00095,run_00095,run_00095,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.027530074119568,1.0338997281505569,0.0063696540309887695
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00096,run_00096,run_00096,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0251463651657104,1.0247278637021184,-0.0004185014635920137
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00097,run_00097,run_00097,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.004807710647583,1.0311231954110638,0.02631548476348078
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00098,run_00098,run_00098,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9768347144126892,1.0356490043094515,0.058814289896762295
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00099,run_00099,run_00099,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0523314476013184,1.070328972688217,0.01799752508689867
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00100,run_00100,run_00100,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0001847743988037,1.0104033210597356,0.010218546660931915
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00101,run_00101,run_00101,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9876670241355896,1.0250539738165256,0.03738694968093603
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00102,run_00102,run_00102,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9819089770317078,1.0070140180726792,0.025105041040971443
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00103,run_00103,run_00103,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9787078499794006,1.0166749806125812,0.03796713063318058
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00104,run_00104,run_00104,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0075008869171145,1.0089429197759783,0.0014420328588637954
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00105,run_00105,run_00105,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9711816310882568,1.0079337471204433,0.03675211603218642
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00106,run_00106,run_00106,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0019655227661133,1.0466916415559984,0.04472611878988508
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00107,run_00107,run_00107,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0267643928527832,1.024193825700222,-0.0025705671525610985
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00108,run_00108,run_00108,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.005123734474182,1.0062740676681794,0.0011503331939974881
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00109,run_00109,run_00109,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0279563665390017,1.0448243369747388,0.016867970435737067
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00110,run_00110,run_00110,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9939939975738524,1.027848181395126,0.033854183821273476
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00111,run_00111,run_00111,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0222747325897217,1.0369200196836987,0.014645287093977055
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00112,run_00112,run_00112,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9842133522033693,1.0023135872419504,0.01810023503858116
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00113,run_00113,run_00113,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0295400619506836,1.045413066250386,0.015873004299702398
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00114,run_00114,run_00114,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0224528312683103,1.0195128502128408,-0.002939981055469554
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00115,run_00115,run_00115,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0143771171569824,1.0478016239069357,0.03342450674995323
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00116,run_00116,run_00116,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0086748600006104,1.0372018276785135,0.028526967677903192
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00117,run_00117,run_00117,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.017605543136597,1.0381313480358214,0.02052580489922451
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00118,run_00118,run_00118,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9903419613838196,1.0188306813096637,0.02848871992584412
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00119,run_00119,run_00119,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9910317063331604,1.0301702721406947,0.039138565807534276
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00120,run_00120,run_00120,300m_6b,100M/6B,1.0,fit_region,False,True,False,True,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0217499732971191,1.048996472081353,0.027246498784233797
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00121,run_00121,run_00121,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9942930936813354,1.0441149398060057,0.04982184612467022
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00122,run_00122,run_00122,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,1.0318176746368408,1.0301231348248092,-0.0016945398120316035
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00123,run_00123,run_00123,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.995594084262848,1.0374530609234212,0.041858976660573144
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00124,run_00124,run_00124,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9913513660430908,1.0548208057240358,0.06346943968094498
300m_6b:representative12:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00125,run_00125,run_00125,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9554399251937866,1.0001070184433167,0.04466709324953011
300m_6b:original_swarm_300m:pinlin_calvin_xu/data_mixture/ngd3dm2_qsplit240_300m_6b:run_00126,run_00126,run_00126,300m_6b,100M/6B,1.0,fit_region,True,False,False,False,False,paper_second_order_current_source_tau1,paper,current_source,10.0,30,0.9856854677200316,1.006804303401011,0.021118835680979386
